,filepath,theta,phi,turbidity,exposure,elevation,fov
98,dashcam_illumination/test/nT_Dy0BDkSuQWlWdiggV4g_F.png,119.07358679712715,26.239496995554568,2.0,0.043304,7.51,98.83
99,dashcam_illumination/test/nT_Dy0BDkSuQWlWdiggV4g_B.png,-60.92641320287286,13.879496995554565,2.0,0.043304,-4.85,64.95
100,dashcam_illumination/test/NU4vypsUI4qsx05t9iCE6Q_F.png,42.28147837245991,50.75655545553484,3.5,0.04571,-2.29,72.15
101,dashcam_illumination/test/NU4vypsUI4qsx05t9iCE6Q_B.png,-137.71852162754013,53.296555455534836,3.5,0.04571,0.25,83.39
102,dashcam_illumination/test/nUanDcAyiaXcwx0ui1WorQ_F.png,162.7158387774207,58.819909297758905,4.5,0.034785,-6.72,68.4
103,dashcam_illumination/test/nUanDcAyiaXcwx0ui1WorQ_B.png,-17.284161222579336,73.11990929775892,4.5,0.034785,7.58,98.91
104,dashcam_illumination/test/nUc6uIxZv4CIGpckuieE1w_F.png,-161.8072489080809,52.35652136145447,3.5,0.043157,-2.35,77.47
105,dashcam_illumination/test/nUc6uIxZv4CIGpckuieE1w_B.png,18.192751091919106,64.38652136145447,3.5,0.043157,9.68,90.51
106,dashcam_illumination/test/NUDeJWgPvD9H8vbKoD8pIQ_F.png,21.967392650578155,51.74933942256197,4.0,0.031810000000000005,-9.84,90.99
107,dashcam_illumination/test/NUDeJWgPvD9H8vbKoD8pIQ_B.png,-158.03260734942185,57.10933942256196,4.0,0.031810000000000005,-4.48,82.77
108,dashcam_illumination/test/NUdG9VXjWXdNm7ITEQEa6w_F.png,-77.63484662111503,51.39824050999931,3.5,0.037912,9.77,71.88
109,dashcam_illumination/test/NUdG9VXjWXdNm7ITEQEa6w_B.png,102.36515337888498,41.93824050999932,3.5,0.037912,0.31,60.79
110,dashcam_illumination/test/NUFUgMESDjuVXim16cva6w_F.png,40.417640255613016,40.7755894319126,3.5,0.035643,-6.85,86.35
111,dashcam_illumination/test/NUFUgMESDjuVXim16cva6w_B.png,-139.582359744387,57.395589431912576,3.5,0.035643,9.77,64.36
112,dashcam_illumination/test/NUhoI4TOcNvTZ0r7W6N6TQ_F.png,-47.04935955739583,64.01706826477921,5.5,0.023094,3.74,88.68
113,dashcam_illumination/test/NUhoI4TOcNvTZ0r7W6N6TQ_B.png,132.95064044260417,60.7770682647792,5.5,0.023094,0.5,67.66
114,dashcam_illumination/test/NumLZbw0kdfX1kJZkV_Q0A_F.png,-43.97727175948536,62.02079089247608,3.5,0.041786000000000004,9.08,72.04
115,dashcam_illumination/test/NumLZbw0kdfX1kJZkV_Q0A_B.png,136.02272824051465,48.5307908924761,3.5,0.041786000000000004,-4.41,78.64
116,dashcam_illumination/test/nuPGBjrE4mD8zBBE5IkMDA_F.png,174.71358058645995,59.690519508777435,4.0,0.042072000000000005,1.56,84.38
117,dashcam_illumination/test/nuPGBjrE4mD8zBBE5IkMDA_B.png,-5.286419413540049,53.05051950877743,4.0,0.042072000000000005,-5.08,97.01
118,dashcam_illumination/test/NuPQAqHcOucJrrTzhjjnsw_F.png,-88.7619107343198,81.5646374322942,4.5,0.028133,-0.59,97.07
119,dashcam_illumination/test/NuPQAqHcOucJrrTzhjjnsw_B.png,91.2380892656802,83.06463743229419,4.5,0.028133,0.91,63.64
120,dashcam_illumination/test/Nuqd0oR59a6_yzlGi9Qujw_F.png,128.20555782260507,58.76041520660407,3.5,0.045136,1.97,75.84
121,dashcam_illumination/test/Nuqd0oR59a6_yzlGi9Qujw_B.png,-51.794442177394934,51.93041520660403,3.5,0.045136,-4.86,79.72
122,dashcam_illumination/test/NuS1s4nr8RIzSIimYqHDKA_F.png,-99.85345381415488,40.53743600857868,3.5,0.0371,-4.1,94.92
123,dashcam_illumination/test/NuS1s4nr8RIzSIimYqHDKA_B.png,80.14654618584512,51.33743600857869,3.5,0.0371,6.7,64.79
124,dashcam_illumination/test/nuZCEmLuPY7qHPEFhqdXKA_F.png,80.20137008546847,76.50709053159552,4.0,0.032257,-1.15,71.82
125,dashcam_illumination/test/nuZCEmLuPY7qHPEFhqdXKA_B.png,-99.79862991453152,69.25709053159552,4.0,0.032257,-8.4,97.91
126,dashcam_illumination/test/NV0szHC1H8S5_e-GRDGPrA_F.png,-174.38851113403663,86.31293361515611,3.5,0.03531,8.0,72.22
127,dashcam_illumination/test/NV0szHC1H8S5_e-GRDGPrA_B.png,-174.38851113403666,79.61706638484382,3.5,0.03531,-6.07,63.51
128,dashcam_illumination/test/nVIF8tSkn8jRO-lX0rg5lw_F.png,-43.76710351142394,53.47424167292481,3.5,0.040891000000000004,3.41,69.92
129,dashcam_illumination/test/nVIF8tSkn8jRO-lX0rg5lw_B.png,136.23289648857605,53.984241672924796,3.5,0.040891000000000004,3.92,93.76
130,dashcam_illumination/test/nViQ8XbSJqHUKyvE_3EBrw_F.png,152.34567516505538,37.747185824388666,3.5,0.028058999999999997,-1.94,86.48
131,dashcam_illumination/test/nViQ8XbSJqHUKyvE_3EBrw_B.png,-27.65432483494466,46.60718582438866,3.5,0.028058999999999997,6.92,63.38
132,dashcam_illumination/test/nvQc1MnC1gLnfLOXwy31VQ_F.png,117.72769367692233,67.14438030200421,4.5,0.026637,6.54,81.65
133,dashcam_illumination/test/nvQc1MnC1gLnfLOXwy31VQ_B.png,-62.27230632307771,64.03438030200418,4.5,0.026637,3.43,81.19
134,dashcam_illumination/test/nvqvLVq-yrWss7AwjtK46w_F.png,-55.1529095711287,71.73310480205284,4.5,0.03108,-2.68,83.53
135,dashcam_illumination/test/nvqvLVq-yrWss7AwjtK46w_B.png,124.84709042887128,79.92310480205279,4.5,0.03108,5.51,88.41
136,dashcam_illumination/test/nVqZLajttSELMypsD3X87A_F.png,65.16180526237504,55.57642708401488,4.5,0.032728,-6.04,63.88
137,dashcam_illumination/test/nVqZLajttSELMypsD3X87A_B.png,-114.83819473762495,67.00642708401489,4.5,0.032728,5.39,64.37
138,dashcam_illumination/test/NVZiI9gssVSP45fdA4tUow_F.png,-109.35500436921065,56.343934772569,4.0,0.033056999999999996,2.83,73.07
139,dashcam_illumination/test/NVZiI9gssVSP45fdA4tUow_B.png,70.64499563078938,57.753934772568996,4.0,0.033056999999999996,4.24,60.02
140,dashcam_illumination/test/nW2Qh0fqnOfDoeEm-T0UJg_F.png,-69.30478411096456,63.22095269248961,4.0,0.033875,-9.98,85.8
141,dashcam_illumination/test/nW2Qh0fqnOfDoeEm-T0UJg_B.png,110.69521588903544,69.1309526924896,4.0,0.033875,-4.07,61.39
142,dashcam_illumination/test/nw62YRFVCA-bbsCz26mC1g_F.png,169.76987269569773,56.084201238667724,4.0,0.033545,0.41,99.56
143,dashcam_illumination/test/nw62YRFVCA-bbsCz26mC1g_B.png,-10.230127304302297,60.98420123866773,4.0,0.033545,5.31,93.68
144,dashcam_illumination/test/nWCqx0SUastgEEu6MGtFcg_F.png,-22.226297635464697,44.387555974372255,3.5,0.048032,2.76,69.09
145,dashcam_illumination/test/nWCqx0SUastgEEu6MGtFcg_B.png,157.77370236453532,51.12755597437226,3.5,0.048032,9.5,68.0
146,dashcam_illumination/test/nwpq8RwaKKgAu4MZbkZg8w_F.png,23.646220413501922,47.23340658862463,5.5,0.029653,-7.47,88.49
147,dashcam_illumination/test/nwpq8RwaKKgAu4MZbkZg8w_B.png,-156.35377958649806,56.033406588624636,5.5,0.029653,1.33,60.14
148,dashcam_illumination/test/nWWa2VcIq_UUxQ6uQydD-Q_F.png,163.14507086795564,41.223813805472844,3.0,0.029023,5.73,61.29
149,dashcam_illumination/test/nWWa2VcIq_UUxQ6uQydD-Q_B.png,-16.85492913204438,42.103813805472846,3.0,0.029023,6.61,86.34
150,dashcam_illumination/test/nx3_ngS6sP9Unz_8vwrgNw_F.png,-167.10891207026242,43.21882267211832,3.5,0.039966,2.72,67.28
151,dashcam_illumination/test/nx3_ngS6sP9Unz_8vwrgNw_B.png,12.891087929737589,37.8288226721183,3.5,0.039966,-2.67,81.81
152,dashcam_illumination/test/nXcWUx1Xg8FF3usp3gbzAg_F.png,-6.2813069956191026,87.46203024087373,3.5,0.03542,8.8,78.54
153,dashcam_illumination/test/nXcWUx1Xg8FF3usp3gbzAg_B.png,173.7186930043808,89.49203024087464,3.5,0.03542,6.77,82.36
154,dashcam_illumination/test/n_kaZMfUSd67W__zd5CcVw_F.png,-2.783139308034995,38.41271621671788,3.5,0.042476,-8.89,72.76
155,dashcam_illumination/test/n_kaZMfUSd67W__zd5CcVw_B.png,177.216860691965,52.90271621671789,3.5,0.042476,5.6,64.74
156,dashcam_illumination/test/n_QJJMG_ngkBISgsNmc2fA_F.png,-125.91887108905405,53.084024111504185,4.0,0.040893,-4.02,92.08
157,dashcam_illumination/test/n_QJJMG_ngkBISgsNmc2fA_B.png,54.08112891094596,49.5840241115042,4.0,0.040893,-7.52,96.69
158,dashcam_illumination/test/O-o7ErYijmXj9hLMmiuilg_F.png,30.52992127885749,37.42051032908822,3.5,0.03949,-8.28,64.28
159,dashcam_illumination/test/O-o7ErYijmXj9hLMmiuilg_B.png,-149.47007872114253,45.680510329088214,3.5,0.03949,-0.02,81.62
160,dashcam_illumination/test/OjOWuty6KnZT5wLcsztGsA_F.png,64.30877583824564,72.53595161852081,4.5,0.025363,-1.47,67.73
161,dashcam_illumination/test/OjOWuty6KnZT5wLcsztGsA_B.png,-115.69122416175438,79.05595161852077,4.5,0.025363,5.05,93.43
162,dashcam_illumination/test/OjudYkgddE_atgaNbi82Ug_F.png,-17.471902649128154,67.25773037606443,5.0,0.028102999999999996,6.22,89.53
163,dashcam_illumination/test/OjudYkgddE_atgaNbi82Ug_B.png,162.52809735087186,67.80773037606443,5.0,0.028102999999999996,6.77,74.89
164,dashcam_illumination/test/oJxhNzViSwsOKIUS2Muy7Q_F.png,-161.07106868623853,60.21629579237224,3.5,0.051783,-2.6,84.78
165,dashcam_illumination/test/oJxhNzViSwsOKIUS2Muy7Q_B.png,18.92893131376149,72.60629579237224,3.5,0.051783,9.79,62.06
166,dashcam_illumination/test/oK6eW0nVs3pyNmNz_ZOV3Q_F.png,-158.5286112104987,46.24112278970615,3.0,0.043289,0.53,60.37
167,dashcam_illumination/test/oK6eW0nVs3pyNmNz_ZOV3Q_B.png,21.471388789501372,46.821122789706145,3.0,0.043289,1.11,75.83
168,dashcam_illumination/test/ok7NpiirvNDVn19EWZ3Dpw_F.png,-166.86370347486874,38.58201578016175,3.5,0.037875,-9.05,82.76
169,dashcam_illumination/test/ok7NpiirvNDVn19EWZ3Dpw_B.png,13.136296525131211,51.80201578016175,3.5,0.037875,4.17,69.66
170,dashcam_illumination/test/okJ8ikkNm1nllGLUqmFVDA_F.png,156.892786008119,67.71696649050016,3.5,0.047393,8.3,63.18
171,dashcam_illumination/test/okJ8ikkNm1nllGLUqmFVDA_B.png,-23.107213991881014,51.45696649050016,3.5,0.047393,-7.96,76.58
172,dashcam_illumination/test/OktMu-Pjgz-a8asy4F7Bsg_F.png,-176.34312005735194,40.82355781249228,2.5,0.044022000000000006,1.13,74.66
173,dashcam_illumination/test/OktMu-Pjgz-a8asy4F7Bsg_B.png,3.6568799426480663,34.36355781249228,2.5,0.044022000000000006,-5.33,71.4
174,dashcam_illumination/test/Okwd2WbFlZA_zr-DPdAfXQ_F.png,158.05048917903616,40.488564742400854,2.5,0.048258999999999996,2.24,96.75
175,dashcam_illumination/test/Okwd2WbFlZA_zr-DPdAfXQ_B.png,-21.94951082096385,38.34856474240084,2.5,0.048258999999999996,0.1,78.81
176,dashcam_illumination/test/OLJgox2fYouMSinbtMBzWQ_F.png,128.11265054882722,54.24484507817386,4.5,0.026739,-2.49,72.36
177,dashcam_illumination/test/OLJgox2fYouMSinbtMBzWQ_B.png,-51.887349451172774,48.694845078173856,4.5,0.026739,-8.04,83.51
178,dashcam_illumination/test/OlptrWgiuXdOaiaaZIQtYA_F.png,112.81453558280009,78.35317951251089,3.0,0.044018,-3.62,82.53
179,dashcam_illumination/test/OlptrWgiuXdOaiaaZIQtYA_B.png,-67.18546441719992,81.67317951251094,3.0,0.044018,-0.3,93.3
180,dashcam_illumination/test/OLyx4ml_8WYn3t2D_MuzMA_F.png,-50.143230027751024,51.877214287811476,3.5,0.051185,-3.32,74.91
181,dashcam_illumination/test/OLyx4ml_8WYn3t2D_MuzMA_B.png,129.85676997224894,51.90721428781147,3.5,0.051185,-3.29,97.93
182,dashcam_illumination/test/oM0XYWOKegrYCK1heiOqYw_F.png,41.454131505471466,80.85229549497286,4.5,0.02593,0.5,65.78
183,dashcam_illumination/test/oM0XYWOKegrYCK1heiOqYw_B.png,-138.54586849452866,89.50229549497276,4.5,0.02593,9.15,92.09
184,dashcam_illumination/test/oMc8e15G7xZJ5cGxj2PGdg_F.png,-37.96947957949178,44.17643024599261,2.5,0.052146000000000005,-0.33,77.41
185,dashcam_illumination/test/oMc8e15G7xZJ5cGxj2PGdg_B.png,142.03052042050822,38.846430245992615,2.5,0.052146000000000005,-5.66,78.0
186,dashcam_illumination/test/omL51xX9vd-QbLgiSHjd6A_F.png,-41.27816463779992,50.893744164232,4.0,0.028191,6.98,96.14
